FUNCTION,ai.brokk.ContextManager.createFileWatchListener,ContextManager.createFileWatchListener,createFileWatchListener
FUNCTION,ai.brokk.ContextManager.createGui$anon$422:62,ContextManager.createGui$anon$422:62,createGui$anon$422:62
FUNCTION,ai.brokk.ContextManager.createGui,ContextManager.createGui,createGui
FUNCTION,ai.brokk.ContextManager.createHeadless,ContextManager.createHeadless,createHeadless
FUNCTION,ai.brokk.ContextManager.createLoggingExecutorService$anon$129:16,ContextManager.createLoggingExecutorService$anon$129:16,createLoggingExecutorService$anon$129:16
FUNCTION,ai.brokk.ContextManager.createLoggingExecutorService$anon$130:28,ContextManager.createLoggingExecutorService$anon$130:28,createLoggingExecutorService$anon$130:28
FUNCTION,ai.brokk.ContextManager.createLoggingExecutorService,ContextManager.createLoggingExecutorService,createLoggingExecutorService
FUNCTION,ai.brokk.ContextManager.createOrReplaceTaskList,ContextManager.createOrReplaceTaskList,createOrReplaceTaskList
FUNCTION,ai.brokk.ContextManager.createOrReuseSession,ContextManager.createOrReuseSession,createOrReuseSession
FUNCTION,ai.brokk.ContextManager.createSessionAsync$anon$2365:37,ContextManager.createSessionAsync$anon$2365:37,createSessionAsync$anon$2365:37
FUNCTION,ai.brokk.ContextManager.createSessionAsync,ContextManager.createSessionAsync,createSessionAsync
FUNCTION,ai.brokk.ContextManager.createSessionFromContextAsync$anon$2443:37,ContextManager.createSessionFromContextAsync$anon$2443:37,createSessionFromContextAsync$anon$2443:37
FUNCTION,ai.brokk.ContextManager.createSessionFromContextAsync$anon$2472:31,ContextManager.createSessionFromContextAsync$anon$2472:31,createSessionFromContextAsync$anon$2472:31
FUNCTION,ai.brokk.ContextManager.createSessionFromContextAsync,ContextManager.createSessionFromContextAsync,createSessionFromContextAsync
FUNCTION,ai.brokk.ContextManager.createSessionWithoutGui,ContextManager.createSessionWithoutGui,createSessionWithoutGui
FUNCTION,ai.brokk.ContextManager.deleteSessionAsync$anon$2576:37,ContextManager.deleteSessionAsync$anon$2576:37,deleteSessionAsync$anon$2576:37
FUNCTION,ai.brokk.ContextManager.deleteSessionAsync$anon$2598:31,ContextManager.deleteSessionAsync$anon$2598:31,deleteSessionAsync$anon$2598:31
FUNCTION,ai.brokk.ContextManager.deleteSessionAsync,ContextManager.deleteSessionAsync,deleteSessionAsync
FUNCTION,ai.brokk.ContextManager.deriveContextWithTaskList,ContextManager.deriveContextWithTaskList,deriveContextWithTaskList
FUNCTION,ai.brokk.ContextManager.done,ContextManager.done,done
FUNCTION,ai.brokk.ContextManager.drop$anon$875:20,ContextManager.drop$anon$875:20,drop$anon$875:20
FUNCTION,ai.brokk.ContextManager.drop,ContextManager.drop,drop
FUNCTION,ai.brokk.ContextManager.dropAll,ContextManager.dropAll,dropAll
FUNCTION,ai.brokk.ContextManager.dropHistoryEntryBySequence$anon$941:24,ContextManager.dropHistoryEntryBySequence$anon$941:24,dropHistoryEntryBySequence$anon$941:24
FUNCTION,ai.brokk.ContextManager.dropHistoryEntryBySequence$anon$950:20,ContextManager.dropHistoryEntryBySequence$anon$950:20,dropHistoryEntryBySequence$anon$950:20
FUNCTION,ai.brokk.ContextManager.dropHistoryEntryBySequence,ContextManager.dropHistoryEntryBySequence,dropHistoryEntryBySequence
FUNCTION,ai.brokk.ContextManager.dropWithHistorySemantics$anon$906:52,ContextManager.dropWithHistorySemantics$anon$906:52,dropWithHistorySemantics$anon$906:52
FUNCTION,ai.brokk.ContextManager.dropWithHistorySemantics$anon$911:28,ContextManager.dropWithHistorySemantics$anon$911:28,dropWithHistorySemantics$anon$911:28
FUNCTION,ai.brokk.ContextManager.dropWithHistorySemantics,ContextManager.dropWithHistorySemantics,dropWithHistorySemantics
FUNCTION,ai.brokk.ContextManager.ensureBuildDetailsAsync$anon$1827:75,ContextManager.ensureBuildDetailsAsync$anon$1827:75,ensureBuildDetailsAsync$anon$1827:75
FUNCTION,ai.brokk.ContextManager.ensureBuildDetailsAsync,ContextManager.ensureBuildDetailsAsync,ensureBuildDetailsAsync
FUNCTION,ai.brokk.ContextManager.ensureGuidesAsync$anon$1933:62,ContextManager.ensureGuidesAsync$anon$1933:62,ensureGuidesAsync$anon$1933:62
FUNCTION,ai.brokk.ContextManager.ensureGuidesAsync,ContextManager.ensureGuidesAsync,ensureGuidesAsync
FUNCTION,ai.brokk.ContextManager.ensureReviewGuide,ContextManager.ensureReviewGuide,ensureReviewGuide
FUNCTION,ai.brokk.ContextManager.executeTask,ContextManager.executeTask,executeTask
FUNCTION,ai.brokk.ContextManager.finalizeSessionActivation$anon$1469:35,ContextManager.finalizeSessionActivation$anon$1469:35,finalizeSessionActivation$anon$1469:35
FUNCTION,ai.brokk.ContextManager.finalizeSessionActivation,ContextManager.finalizeSessionActivation,finalizeSessionActivation
FUNCTION,ai.brokk.ContextManager.generateStyleGuide,ContextManager.generateStyleGuide,generateStyleGuide
FUNCTION,ai.brokk.ContextManager.getAnalyzer,ContextManager.getAnalyzer,getAnalyzer
FUNCTION,ai.brokk.ContextManager.getAnalyzerUninterrupted,ContextManager.getAnalyzerUninterrupted,getAnalyzerUninterrupted
FUNCTION,ai.brokk.ContextManager.getAnalyzerWrapper,ContextManager.getAnalyzerWrapper,getAnalyzerWrapper
FUNCTION,ai.brokk.ContextManager.getBackgroundTasks,ContextManager.getBackgroundTasks,getBackgroundTasks
FUNCTION,ai.brokk.ContextManager.getContextFiles$anon$632:24,ContextManager.getContextFiles$anon$632:24,getContextFiles$anon$632:24
FUNCTION,ai.brokk.ContextManager.getContextFiles$anon$633:21,ContextManager.getContextFiles$anon$633:21,getContextFiles$anon$633:21
FUNCTION,ai.brokk.ContextManager.getContextFiles$anon$635:24,ContextManager.getContextFiles$anon$635:24,getContextFiles$anon$635:24
FUNCTION,ai.brokk.ContextManager.getContextFiles$anon$636:21,ContextManager.getContextFiles$anon$636:21,getContextFiles$anon$636:21
FUNCTION,ai.brokk.ContextManager.getContextFiles,ContextManager.getContextFiles,getContextFiles
FUNCTION,ai.brokk.ContextManager.getContextHistory,ContextManager.getContextHistory,getContextHistory
FUNCTION,ai.brokk.ContextManager.getContextHistoryList,ContextManager.getContextHistoryList,getContextHistoryList
FUNCTION,ai.brokk.ContextManager.getCurrentSessionId,ContextManager.getCurrentSessionId,getCurrentSessionId
FUNCTION,ai.brokk.ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2396:24,ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2396:24,getEmptySessionToReuseInsteadOfCreatingNew$anon$2396:24
FUNCTION,ai.brokk.ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2397:24,ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2397:24,getEmptySessionToReuseInsteadOfCreatingNew$anon$2397:24
FUNCTION,ai.brokk.ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2398:24,ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2398:24,getEmptySessionToReuseInsteadOfCreatingNew$anon$2398:24
FUNCTION,ai.brokk.ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2403:24,ContextManager.getEmptySessionToReuseInsteadOfCreatingNew$anon$2403:24,getEmptySessionToReuseInsteadOfCreatingNew$anon$2403:24
FUNCTION,ai.brokk.ContextManager.getEmptySessionToReuseInsteadOfCreatingNew,ContextManager.getEmptySessionToReuseInsteadOfCreatingNew,getEmptySessionToReuseInsteadOfCreatingNew
FUNCTION,ai.brokk.ContextManager.getHistoryMessagesForCopy,ContextManager.getHistoryMessagesForCopy,getHistoryMessagesForCopy
FUNCTION,ai.brokk.ContextManager.getIo,ContextManager.getIo,getIo
FUNCTION,ai.brokk.ContextManager.getProject,ContextManager.getProject,getProject
FUNCTION,ai.brokk.ContextManager.getRoot,ContextManager.getRoot,getRoot
FUNCTION,ai.brokk.ContextManager.getService,ContextManager.getService,getService
FUNCTION,ai.brokk.ContextManager.getStyleGuideFuture,ContextManager.getStyleGuideFuture,getStyleGuideFuture
FUNCTION,ai.brokk.ContextManager.getTaskList,ContextManager.getTaskList,getTaskList
FUNCTION,ai.brokk.ContextManager.getToolRegistry,ContextManager.getToolRegistry,getToolRegistry
FUNCTION,ai.brokk.ContextManager.handleFileChange$anon$641:52,ContextManager.handleFileChange$anon$641:52,handleFileChange$anon$641:52
FUNCTION,ai.brokk.ContextManager.handleFileChange,ContextManager.handleFileChange,handleFileChange
FUNCTION,ai.brokk.ContextManager.handleGitMetadataChange,ContextManager.handleGitMetadataChange,handleGitMetadataChange
FUNCTION,ai.brokk.ContextManager.handleTrackedFileChange$anon$658:54,ContextManager.handleTrackedFileChange$anon$658:54,handleTrackedFileChange$anon$658:54
FUNCTION,ai.brokk.ContextManager.handleTrackedFileChange,ContextManager.handleTrackedFileChange,handleTrackedFileChange
FUNCTION,ai.brokk.ContextManager.initializeCurrentSessionAndHistory$anon$303:47,ContextManager.initializeCurrentSessionAndHistory$anon$303:47,initializeCurrentSessionAndHistory$anon$303:47
FUNCTION,ai.brokk.ContextManager.initializeCurrentSessionAndHistory,ContextManager.initializeCurrentSessionAndHistory,initializeCurrentSessionAndHistory
FUNCTION,ai.brokk.ContextManager.interruptLlmAction,ContextManager.interruptLlmAction,interruptLlmAction
FUNCTION,ai.brokk.ContextManager.isAnalyzerReady,ContextManager.isAnalyzerReady,isAnalyzerReady
FUNCTION,ai.brokk.ContextManager.isLive,ContextManager.isLive,isLive
FUNCTION,ai.brokk.ContextManager.isLlmTaskInProgress,ContextManager.isLlmTaskInProgress,isLlmTaskInProgress
FUNCTION,ai.brokk.ContextManager.isTaskScopeInProgress,ContextManager.isTaskScopeInProgress,isTaskScopeInProgress
FUNCTION,ai.brokk.ContextManager.isTestFile,ContextManager.isTestFile,isTestFile
FUNCTION,ai.brokk.ContextManager.joinClassesForOutput,ContextManager.joinClassesForOutput,joinClassesForOutput
FUNCTION,ai.brokk.ContextManager.joinFilesForOutput,ContextManager.joinFilesForOutput,joinFilesForOutput
FUNCTION,ai.brokk.ContextManager.liveContext,ContextManager.liveContext,liveContext
FUNCTION,ai.brokk.ContextManager.llmOutput,ContextManager.llmOutput,llmOutput
FUNCTION,ai.brokk.ContextManager.loadSessionHistoryAsync$anon$2353:16,ContextManager.loadSessionHistoryAsync$anon$2353:16,loadSessionHistoryAsync$anon$2353:16
FUNCTION,ai.brokk.ContextManager.loadSessionHistoryAsync,ContextManager.loadSessionHistoryAsync,loadSessionHistoryAsync
FUNCTION,ai.brokk.ContextManager.markTaskDone$anon$1569:28,ContextManager.markTaskDone$anon$1569:28,markTaskDone$anon$1569:28
FUNCTION,ai.brokk.ContextManager.markTaskDone,ContextManager.markTaskDone,markTaskDone
FUNCTION,ai.brokk.ContextManager.migrateLegacyTaskLists$anon$1490:28,ContextManager.migrateLegacyTaskLists$anon$1490:28,migrateLegacyTaskLists$anon$1490:28
FUNCTION,ai.brokk.ContextManager.migrateLegacyTaskLists$anon$1509:28,ContextManager.migrateLegacyTaskLists$anon$1509:28,migrateLegacyTaskLists$anon$1509:28
FUNCTION,ai.brokk.ContextManager.migrateLegacyTaskLists,ContextManager.migrateLegacyTaskLists,migrateLegacyTaskLists
FUNCTION,ai.brokk.ContextManager.migrateToSessionsV3IfNeeded$anon$336:67,ContextManager.migrateToSessionsV3IfNeeded$anon$336:67,migrateToSessionsV3IfNeeded$anon$336:67
FUNCTION,ai.brokk.ContextManager.migrateToSessionsV3IfNeeded$anon$355:47,ContextManager.migrateToSessionsV3IfNeeded$anon$355:47,migrateToSessionsV3IfNeeded$anon$355:47
FUNCTION,ai.brokk.ContextManager.migrateToSessionsV3IfNeeded,ContextManager.migrateToSessionsV3IfNeeded,migrateToSessionsV3IfNeeded
FUNCTION,ai.brokk.ContextManager.newContextFrom,ContextManager.newContextFrom,newContextFrom
FUNCTION,ai.brokk.ContextManager.notifyContextListeners,ContextManager.notifyContextListeners,notifyContextListeners
FUNCTION,ai.brokk.ContextManager.onAnalyzerReady,ContextManager.onAnalyzerReady,onAnalyzerReady
FUNCTION,ai.brokk.ContextManager.onBlocked,ContextManager.onBlocked,onBlocked
FUNCTION,ai.brokk.ContextManager.onFilesChanged,ContextManager.onFilesChanged,onFilesChanged
FUNCTION,ai.brokk.ContextManager.onNoFilesChangedDuringPollInterval,ContextManager.onNoFilesChangedDuringPollInterval,onNoFilesChangedDuringPollInterval
FUNCTION,ai.brokk.ContextManager.onProgress,ContextManager.onProgress,onProgress
FUNCTION,ai.brokk.ContextManager.onRepoChange,ContextManager.onRepoChange,onRepoChange
FUNCTION,ai.brokk.ContextManager.onTrackedFileChange,ContextManager.onTrackedFileChange,onTrackedFileChange
FUNCTION,ai.brokk.ContextManager.processExternalFileChangesIfNeeded,ContextManager.processExternalFileChangesIfNeeded,processExternalFileChangesIfNeeded
FUNCTION,ai.brokk.ContextManager.pushContext,ContextManager.pushContext,pushContext
FUNCTION,ai.brokk.ContextManager.redoContextAsync$anon$1011:37,ContextManager.redoContextAsync$anon$1011:37,redoContextAsync$anon$1011:37
FUNCTION,ai.brokk.ContextManager.redoContextAsync$anon$1013:54,ContextManager.redoContextAsync$anon$1013:54,redoContextAsync$anon$1013:54
FUNCTION,ai.brokk.ContextManager.redoContextAsync,ContextManager.redoContextAsync,redoContextAsync
FUNCTION,ai.brokk.ContextManager.regenerateStyleGuideAsync$anon$2100:64,ContextManager.regenerateStyleGuideAsync$anon$2100:64,regenerateStyleGuideAsync$anon$2100:64
FUNCTION,ai.brokk.ContextManager.regenerateStyleGuideAsync,ContextManager.regenerateStyleGuideAsync,regenerateStyleGuideAsync
FUNCTION,ai.brokk.ContextManager.reloadService$anon$1878:54,ContextManager.reloadService$anon$1878:54,reloadService$anon$1878:54
FUNCTION,ai.brokk.ContextManager.reloadService$anon$1882:47,ContextManager.reloadService$anon$1882:47,reloadService$anon$1882:47
FUNCTION,ai.brokk.ContextManager.reloadService,ContextManager.reloadService,reloadService
FUNCTION,ai.brokk.ContextManager.removeAnalyzerCallback,ContextManager.removeAnalyzerCallback,removeAnalyzerCallback
FUNCTION,ai.brokk.ContextManager.removeContextListener,ContextManager.removeContextListener,removeContextListener
FUNCTION,ai.brokk.ContextManager.removeFileChangeListener,ContextManager.removeFileChangeListener,removeFileChangeListener
FUNCTION,ai.brokk.ContextManager.removeServiceReloadListener,ContextManager.removeServiceReloadListener,removeServiceReloadListener
FUNCTION,ai.brokk.ContextManager.removeTrackedFileChangeListener,ContextManager.removeTrackedFileChangeListener,removeTrackedFileChangeListener
FUNCTION,ai.brokk.ContextManager.renameSessionAsync$anon$2558:56,ContextManager.renameSessionAsync$anon$2558:56,renameSessionAsync$anon$2558:56
FUNCTION,ai.brokk.ContextManager.renameSessionAsync,ContextManager.renameSessionAsync,renameSessionAsync
FUNCTION,ai.brokk.ContextManager.reportException$anon$810:49,ContextManager.reportException$anon$810:49,reportException$anon$810:49
FUNCTION,ai.brokk.ContextManager.reportException$anon$817:35,ContextManager.reportException$anon$817:35,reportException$anon$817:35
FUNCTION,ai.brokk.ContextManager.reportException,ContextManager.reportException,reportException
FUNCTION,ai.brokk.ContextManager.requestRebuild,ContextManager.requestRebuild,requestRebuild
FUNCTION,ai.brokk.ContextManager.resetContextToAsync$anon$1032:37,ContextManager.resetContextToAsync$anon$1032:37,resetContextToAsync$anon$1032:37
FUNCTION,ai.brokk.ContextManager.resetContextToAsync$anon$1038:39,ContextManager.resetContextToAsync$anon$1038:39,resetContextToAsync$anon$1038:39
FUNCTION,ai.brokk.ContextManager.resetContextToAsync,ContextManager.resetContextToAsync,resetContextToAsync
FUNCTION,ai.brokk.ContextManager.resetContextToIncludingHistoryAsync$anon$1049:37,ContextManager.resetContextToIncludingHistoryAsync$anon$1049:37,resetContextToIncludingHistoryAsync$anon$1049:37
FUNCTION,ai.brokk.ContextManager.resetContextToIncludingHistoryAsync$anon$1054:39,ContextManager.resetContextToIncludingHistoryAsync$anon$1054:39,resetContextToIncludingHistoryAsync$anon$1054:39
FUNCTION,ai.brokk.ContextManager.resetContextToIncludingHistoryAsync,ContextManager.resetContextToIncludingHistoryAsync,resetContextToIncludingHistoryAsync
FUNCTION,ai.brokk.ContextManager.restoreGitProjectState,ContextManager.restoreGitProjectState,restoreGitProjectState
FUNCTION,ai.brokk.ContextManager.selectedContext,ContextManager.selectedContext,selectedContext
FUNCTION,ai.brokk.ContextManager.setAnalyzerWrapper,ContextManager.setAnalyzerWrapper,setAnalyzerWrapper
FUNCTION,ai.brokk.ContextManager.setIo,ContextManager.setIo,setIo
FUNCTION,ai.brokk.ContextManager.setSelectedContext,ContextManager.setSelectedContext,setSelectedContext
FUNCTION,ai.brokk.ContextManager.setTaskListAsync$anon$1455:26,ContextManager.setTaskListAsync$anon$1455:26,setTaskListAsync$anon$1455:26
FUNCTION,ai.brokk.ContextManager.setTaskListAsync$anon$1456:24,ContextManager.setTaskListAsync$anon$1456:24,setTaskListAsync$anon$1456:24
FUNCTION,ai.brokk.ContextManager.setTaskListAsync,ContextManager.setTaskListAsync,setTaskListAsync
FUNCTION,ai.brokk.ContextManager.sourceCodeForCodeUnit$anon$1169:25,ContextManager.sourceCodeForCodeUnit$anon$1169:25,sourceCodeForCodeUnit$anon$1169:25
FUNCTION,ai.brokk.ContextManager.sourceCodeForCodeUnit$anon$1178:24,ContextManager.sourceCodeForCodeUnit$anon$1178:24,sourceCodeForCodeUnit$anon$1178:24
FUNCTION,ai.brokk.ContextManager.sourceCodeForCodeUnit$anon$1183:39,ContextManager.sourceCodeForCodeUnit$anon$1183:39,sourceCodeForCodeUnit$anon$1183:39
FUNCTION,ai.brokk.ContextManager.sourceCodeForCodeUnit,ContextManager.sourceCodeForCodeUnit,sourceCodeForCodeUnit
FUNCTION,ai.brokk.ContextManager.submitBackgroundTask$anon$1763:38,ContextManager.submitBackgroundTask$anon$1763:38,submitBackgroundTask$anon$1763:38
FUNCTION,ai.brokk.ContextManager.submitBackgroundTask$anon$1771:43,ContextManager.submitBackgroundTask$anon$1771:43,submitBackgroundTask$anon$1771:43
FUNCTION,ai.brokk.ContextManager.submitBackgroundTask$anon$1796:53,ContextManager.submitBackgroundTask$anon$1796:53,submitBackgroundTask$anon$1796:53
FUNCTION,ai.brokk.ContextManager.submitBackgroundTask,ContextManager.submitBackgroundTask,submitBackgroundTask
FUNCTION,ai.brokk.ContextManager.submitContextTask,ContextManager.submitContextTask,submitContextTask
FUNCTION,ai.brokk.ContextManager.submitExclusiveAction,ContextManager.submitExclusiveAction,submitExclusiveAction
FUNCTION,ai.brokk.ContextManager.submitLlmAction,ContextManager.submitLlmAction,submitLlmAction
FUNCTION,ai.brokk.ContextManager.submitSummarizePastedImage$anon$1730:64,ContextManager.submitSummarizePastedImage$anon$1730:64,submitSummarizePastedImage$anon$1730:64
FUNCTION,ai.brokk.ContextManager.submitSummarizePastedImage,ContextManager.submitSummarizePastedImage,submitSummarizePastedImage
FUNCTION,ai.brokk.ContextManager.summarize,ContextManager.summarize,summarize
FUNCTION,ai.brokk.ContextManager.summarizeTaskForConversation,ContextManager.summarizeTaskForConversation,summarizeTaskForConversation
FUNCTION,ai.brokk.ContextManager.summarizeTaskList$anon$1405:57,ContextManager.summarizeTaskList$anon$1405:57,summarizeTaskList$anon$1405:57
FUNCTION,ai.brokk.ContextManager.summarizeTaskList$anon$1414:21,ContextManager.summarizeTaskList$anon$1414:21,summarizeTaskList$anon$1414:21
FUNCTION,ai.brokk.ContextManager.summarizeTaskList,ContextManager.summarizeTaskList,summarizeTaskList
FUNCTION,ai.brokk.ContextManager.switchSessionAsync$anon$2498:28,ContextManager.switchSessionAsync$anon$2498:28,switchSessionAsync$anon$2498:28
FUNCTION,ai.brokk.ContextManager.switchSessionAsync$anon$2514:37,ContextManager.switchSessionAsync$anon$2514:37,switchSessionAsync$anon$2514:37
FUNCTION,ai.brokk.ContextManager.switchSessionAsync$anon$2521:31,ContextManager.switchSessionAsync$anon$2521:31,switchSessionAsync$anon$2521:31
FUNCTION,ai.brokk.ContextManager.switchSessionAsync,ContextManager.switchSessionAsync,switchSessionAsync
FUNCTION,ai.brokk.ContextManager.switchToSession$anon$2531:24,ContextManager.switchToSession$anon$2531:24,switchToSession$anon$2531:24
FUNCTION,ai.brokk.ContextManager.switchToSession,ContextManager.switchToSession,switchToSession
FUNCTION,ai.brokk.ContextManager.toolError,ContextManager.toolError,toolError
FUNCTION,ai.brokk.ContextManager.undoContext$anon$975:49,ContextManager.undoContext$anon$975:49,undoContext$anon$975:49
FUNCTION,ai.brokk.ContextManager.undoContext,ContextManager.undoContext,undoContext
FUNCTION,ai.brokk.ContextManager.undoContextAsync$anon$964:37,ContextManager.undoContextAsync$anon$964:37,undoContextAsync$anon$964:37
